,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
988,989,33.801760454,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x1c21 PTR 3.e.4.6.c.3.e.f.f.f.3.2.1.6.8.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
989,990,33.801790718,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x0596 PTR 9.c.7.a.8.8.e.f.f.f.4.b.3.8.a.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
990,991,33.897808575,f2:c6:79:d3:ee:d2,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.58,1
991,992,34.123198869,172.27.5.225,10.4.10.40,DNS,65,Standard query 0xf38d SOA local,0
992,993,34.123836975,172.27.5.225,10.4.10.40,DNS,65,Standard query 0x23cc SOA local,0
993,994,34.203611527,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
994,995,34.203611873,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
995,996,34.203613079,172.27.29.198,172.27.255.255,NBNS,92,Name query NB WORKGROUP<1d>,0
996,997,34.203613155,172.27.29.198,172.27.255.255,NBNS,92,Name query NB SUPERIOR0<1d>,0
997,998,34.219500382,172.27.5.225,10.4.10.40,DNS,86,Standard query 0xa447 PTR 198.29.27.172.in-addr.arpa,0
998,999,34.408502867,fe80::ec30:5fff:fe31:f939,ff02::2,ICMPv6,70,Router Solicitation from ee:30:5f:31:f9:39,0
999,1000,34.408503398,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1000,1001,34.415219789,10.4.10.40,172.27.5.225,DNS,86,Standard query response 0xa447 No such name PTR 198.29.27.172.in-addr.arpa,0
1001,1002,34.415220415,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x0596 No such name PTR 9.c.7.a.8.8.e.f.f.f.4.b.3.8.a.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1002,1003,34.415220664,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x1c21 No such name PTR 3.e.4.6.c.3.e.f.f.f.3.2.1.6.8.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1003,1004,34.612594239,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1004,1005,34.80578335,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x57ed PTR 9.3.9.f.1.3.e.f.f.f.f.5.0.3.c.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
1005,1006,34.817850815,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1006,1007,34.817851046,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1007,1008,34.817851097,172.27.29.198,172.27.255.255,NBNS,92,Name query NB WORKGROUP<1d>,0
1008,1009,34.817851149,172.27.29.198,172.27.255.255,NBNS,92,Name query NB SUPERIOR0<1d>,0
1009,1010,34.859476211,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x57ed No such name PTR 9.3.9.f.1.3.e.f.f.f.f.5.0.3.c.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1010,1011,34.926056643,172.27.5.225,185.199.111.133,TLSv1.2,105,Application Data,0
1011,1012,34.926304273,172.27.5.225,185.199.110.154,TLSv1.2,105,Application Data,0
1012,1013,34.926556721,172.27.5.225,185.199.111.154,TLSv1.2,105,Application Data,0
1013,1014,34.958808761,185.199.111.133,172.27.5.225,TCP,66,443  >  41420 [ACK] Seq=1 Ack=40 Win=296 Len=0 TSval=396364280 TSecr=3244747514,0
1014,1015,34.958809743,185.199.111.133,172.27.5.225,TLSv1.2,105,Application Data,0
1015,1016,34.958809981,185.199.110.154,172.27.5.225,TCP,66,443  >  33172 [ACK] Seq=1 Ack=40 Win=292 Len=0 TSval=3598419173 TSecr=2727975282,0
1016,1017,34.95881023,185.199.110.154,172.27.5.225,TLSv1.2,105,Application Data,0
1017,1018,34.95894333,172.27.5.225,185.199.111.133,TCP,66,41420  >  443 [ACK] Seq=40 Ack=40 Win=659 Len=0 TSval=3244747547 TSecr=396364280,0
1018,1019,34.959012238,172.27.5.225,185.199.110.154,TCP,66,33172  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=2727975315 TSecr=3598419173,0
1019,1020,34.962018169,185.199.111.154,172.27.5.225,TCP,66,443  >  50466 [ACK] Seq=1 Ack=40 Win=292 Len=0 TSval=126416301 TSecr=1648175089,0
1020,1021,34.962018712,185.199.111.154,172.27.5.225,TLSv1.2,105,Application Data,0
1021,1022,34.962105645,172.27.5.225,185.199.111.154,TCP,66,50466  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=1648175125 TSecr=126416301,0
1022,1023,35.022737575,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1023,1024,35.022739302,fe80::908f:7bff:fe27:6ca3,ff02::2,ICMPv6,70,Router Solicitation from 92:8f:7b:27:6c:a3,0
1024,1025,35.330921771,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1025,1026,35.43212855,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1026,1027,35.432129146,fe80::9cac:eb97:8b74:ee49,ff02::2,ICMPv6,70,Router Solicitation from d4:6a:6a:e8:76:8f,0
1027,1028,35.635267071,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1028,1029,35.813730331,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xad60 PTR 3.a.c.6.7.2.e.f.f.f.b.7.f.8.0.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
1029,1030,35.842573243,fe80::98ac:acff:fe6d:bbb5,ff02::2,ICMPv6,70,Router Solicitation from 9a:ac:ac:6d:bb:b5,0
1030,1031,35.842573576,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1031,1032,35.868279096,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xad60 No such name PTR 3.a.c.6.7.2.e.f.f.f.b.7.f.8.0.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1032,1033,35.945200517,ee:05:de:d8:f6:9e,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1033,1034,36.047435166,ee:05:de:d8:f6:9e,Broadcast,ARP,60,Gratuitous ARP for 172.27.29.8 (Reply),1
1034,1035,36.149566178,Intel_63:50:56,Broadcast,ARP,60,Who has 172.27.28.193? Tell 172.27.29.104,1
1035,1036,36.252904602,3e:5e:50:ba:b1:45,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,1
1036,1037,36.456736235,2a:89:eb:13:ce:82,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1037,1038,36.558164112,0.0.0.0,255.255.255.255,DHCP,354,DHCP Request  - Transaction ID 0x935dc41d,0
1038,1039,36.763358537,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1039,1040,36.830824169,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xec13 PTR 5.b.b.b.d.6.e.f.f.f.c.a.c.a.8.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
1040,1041,36.866135487,2a:89:eb:13:ce:82,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.174,1
1041,1042,36.884248892,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xec13 No such name PTR 5.b.b.b.d.6.e.f.f.f.c.a.c.a.8.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1042,1043,36.969460271,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1043,1044,37.07134271,a2:46:50:89:fb:dc,Broadcast,ARP,64,Gratuitous ARP for 172.27.28.218 (Request),1
1044,1045,37.071341985,a2:46:50:89:fb:dc,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26,1
1045,1046,37.174071059,Intel_63:50:56,Broadcast,ARP,60,Who has 172.27.28.193? Tell 172.27.29.104,1
1046,1047,37.174071184,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1047,1048,37.174072571,vivoMobileCo_a5:22:69,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.129,1
1048,1049,37.274850487,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1049,1050,37.376618592,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1050,1051,37.585020056,0.0.0.0,255.255.255.255,DHCP,342,DHCP Request  - Transaction ID 0x63b3517c,0
1051,1052,37.585020648,fe80::10fd:e98d:a34a:e5c8,ff02::2,ICMPv6,62,Router Solicitation,0
1052,1053,37.585021421,46:3b:7c:e5:4f:63,Broadcast,ARP,42,ARP Announcement for 172.27.27.155,1
1053,1054,37.99119937,46:3b:7c:e5:4f:63,Broadcast,ARP,42,Who has 172.27.0.2? Tell 172.27.27.155,1
1054,1055,38.198146718,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1055,1056,38.300167393,fe80::38ed:b7ff:fec8:57fd,ff02::2,ICMPv6,70,Router Solicitation from 3a:ed:b7:c8:57:fd,0
1056,1057,38.504614458,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1057,1058,38.607116245,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
1058,1059,38.607116987,fe80::6ccb:e1ff:febd:3c1e,ff02::2,ICMPv6,70,Router Solicitation from 6e:cb:e1:bd:3c:1e,0
1059,1060,38.710233608,Intel_ac:cd:8a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.223,1
1060,1061,38.710233784,32:23:ae:ca:40:aa,Broadcast,ARP,42,Who has 172.27.0.2? Tell 172.27.29.205,1
1061,1062,38.841450359,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xa62f PTR d.f.7.5.8.c.e.f.f.f.7.b.d.e.8.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
1062,1063,38.897159539,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xa62f No such name PTR d.f.7.5.8.c.e.f.f.f.7.b.d.e.8.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1063,1064,38.914609548,46:3b:7c:e5:4f:63,Broadcast,ARP,42,ARP Announcement for 172.27.27.155,1
1064,1065,39.015989931,02:58:68:e9:2d:d8,Broadcast,ARP,60,Gratuitous ARP for 172.27.26.177 (Reply),1
1065,1066,39.015988294,02:58:68:e9:2d:d8,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1066,1067,39.119172702,8a:57:10:dd:fe:58,Broadcast,ARP,60,Gratuitous ARP for 172.27.29.154 (Reply),1
1067,1068,39.119172977,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1068,1069,39.128061946,172.27.5.225,192.168.168.39,DNS,65,Standard query 0x23cc SOA local,0
1069,1070,39.128346874,172.27.5.225,192.168.168.39,DNS,65,Standard query 0xf38d SOA local,0
1070,1071,39.22202154,46:3b:7c:e5:4f:63,Broadcast,ARP,42,Who has 172.27.0.2? Tell 172.27.27.155,1
1071,1072,39.222021035,Intel_73:c3:41,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1072,1073,39.424909725,76:22:74:4d:54:a9,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1073,1074,39.527287632,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1074,1075,39.617811437,172.27.5.225,34.117.188.166,TLSv1.2,105,Application Data,0
1075,1076,39.617995082,172.27.5.225,34.117.188.166,TLSv1.2,90,Application Data,0
1076,1077,39.631996552,76:22:74:4d:54:a9,Broadcast,ARP,64,Gratuitous ARP for 172.27.28.23 (Request),1
1077,1078,39.631996699,fe80::80ba:aa4b:be32:5c47,ff02::1:3,LLMNR,95,Standard query 0xb349 ANY DESKTOP-HMFG6J5,0
1078,1079,39.650753084,34.117.188.166,172.27.5.225,TCP,66,443  >  41530 [ACK] Seq=1 Ack=65 Win=1046 Len=0 TSval=3583783373 TSecr=12598674,0
1079,1080,39.65128735,34.117.188.166,172.27.5.225,TCP,66,"443  >  41530 [FIN, ACK] Seq=1 Ack=65 Win=1046 Len=0 TSval=3583783373 TSecr=12598674",0
1080,1081,39.651303709,172.27.5.225,34.117.188.166,TCP,66,41530  >  443 [ACK] Seq=65 Ack=2 Win=496 Len=0 TSval=12598708 TSecr=3583783373,0
1081,1082,39.73458859,fe80::80ba:aa4b:be32:5c47,ff02::2,ICMPv6,62,Router Solicitation,0
1082,1083,40.142408045,Intel_bd:3f:71,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.60,1
1083,1084,40.142408404,Intel_bd:3f:71,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.60,1
1084,1085,40.142409666,Intel_bd:3f:71,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.60,1
1085,1086,40.142409741,8a:57:10:dd:fe:58,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.154,1
1086,1087,40.244384302,MS-NLB-PhysServer-32_1f:2f:3e:89:65,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.111,1
1087,1088,40.347857863,22:14:b7:49:37:c0,Broadcast,ARP,42,Gratuitous ARP for 172.27.25.138 (Reply),1
1088,1089,40.347857036,22:14:b7:49:37:c0,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 118,1
1089,1090,40.34785825,3e:a7:ca:c4:2f:f6,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1090,1091,40.450941389,Intel_bd:3f:71,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.60,1
1091,1092,40.551631824,fe80::e015:b3ff:fe08:51f9,ff02::2,ICMPv6,70,Router Solicitation from e2:15:b3:08:51:f9,0
1092,1093,40.551631267,vivoMobileCo_68:39:b6,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,1
1093,1094,40.551632459,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1094,1095,40.654798338,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1095,1096,40.654799067,fe80::80ba:aa4b:be32:5c47,ff02::1,ICMPv6,86,Neighbor Advertisement fe80::80ba:aa4b:be32:5c47 (ovr) is at cc:2f:71:73:c3:41,0
1096,1097,40.758046201,0.0.0.0,255.255.255.255,DHCP,344,DHCP Discover - Transaction ID 0x6c24ba87,0
1097,1098,40.75804789,0.0.0.0,255.255.255.255,DHCP,370,DHCP Request  - Transaction ID 0x6c24ba87,0
1098,1099,40.858180089,172.27.5.225,10.4.10.40,DNS,132,Standard query 0xa270 PTR 7.4.c.5.2.3.e.b.b.4.a.a.a.b.0.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
1099,1100,40.858263025,172.27.5.225,10.4.10.40,DNS,132,Standard query 0x01c5 PTR 9.f.1.5.8.0.e.f.f.f.3.b.5.1.0.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,0
1100,1101,40.904540937,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0x01c5 No such name PTR 9.f.1.5.8.0.e.f.f.f.3.b.5.1.0.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1101,1102,40.906521054,10.4.10.40,172.27.5.225,DNS,196,Standard query response 0xa270 No such name PTR 7.4.c.5.2.3.e.b.b.4.a.a.a.b.0.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa,0
1102,1103,40.963623997,fe80::80ba:aa4b:be32:5c47,ff02::1:3,LLMNR,95,Standard query 0x6a15 ANY DESKTOP-HMFG6J5,0
1103,1104,41.066037019,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<20>,0
1104,1105,41.066036635,vivoMobileCo_ed:60:4f,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26,1
1105,1106,41.167149408,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<00>,0
1106,1107,41.167150357,172.27.26.37,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
1107,1108,41.167150892,Intel_73:c3:41,Broadcast,ARP,60,Who has 172.27.26.37? (ARP Probe),1
1108,1109,41.269800607,0.0.0.0,255.255.255.255,DHCP,342,DHCP Request  - Transaction ID 0x9dca73b0,0
1109,1110,41.269802411,fe80::84c:a4f3:23b6:69ab,ff02::2,ICMPv6,62,Router Solicitation,0
1110,1111,41.372521094,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1111,1112,41.472537702,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1112,1113,41.575360782,Intel_ac:cd:8a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.223,1
1113,1114,41.575360993,fe80::fc93:8ff:fee3:d19c,ff02::2,ICMPv6,70,Router Solicitation from fe:93:08:e3:d1:9c,0
1114,1115,41.679343503,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1115,1116,41.679343754,Intel_73:c3:41,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.26.37,1
1116,1117,41.679345109,vivoMobileCo_68:39:b6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.226,1
1117,1118,41.683862152,57.144.149.32,172.27.5.225,TLSv1.2,292,Application Data,0
1118,1119,41.683879691,172.27.5.225,57.144.149.32,TCP,66,36012  >  443 [ACK] Seq=213 Ack=560 Win=1028 Len=0 TSval=468585208 TSecr=225742948,0
1119,1120,41.68997104,172.27.5.225,57.144.149.32,TLSv1.2,140,Application Data,0
1120,1121,41.721226136,57.144.149.32,172.27.5.225,TCP,66,443  >  36012 [ACK] Seq=560 Ack=287 Win=1183 Len=0 TSval=225743086 TSecr=468585214,0
1121,1122,41.884424578,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<20>,0
1122,1123,41.884425209,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xfa8b A wpad,0
1123,1124,41.884425881,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xe973 A wpad,0
1124,1125,41.928847467,172.27.5.225,140.82.112.22,TLSv1.2,105,Application Data,0
1125,1126,41.986243912,172.27.26.37,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
1126,1127,41.986244625,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<00>,0
1127,1128,41.98624494,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
1128,1129,42.131209306,172.27.5.225,8.8.8.8,DNS,65,Standard query 0x23cc SOA local,0
1129,1130,42.131277608,172.27.5.225,8.8.8.8,DNS,65,Standard query 0xf38d SOA local,0
1130,1131,42.148011047,140.82.112.22,172.27.5.225,TLSv1.2,105,Application Data,0
1131,1132,42.148071839,172.27.5.225,140.82.112.22,TCP,66,58286  >  443 [ACK] Seq=40 Ack=40 Win=635 Len=0 TSval=4282442839 TSecr=2778448722,0
1132,1133,42.167346378,8.8.8.8,172.27.5.225,DNS,140,Standard query response 0x23cc No such name SOA local SOA a.root-servers.net,0
1133,1134,42.167920139,172.27.5.225,10.4.10.40,DNS,74,Standard query 0xf4c6 A MUBASHIR.local,0
1134,1135,42.167990315,172.27.5.225,10.4.10.40,DNS,74,Standard query 0x48c1 AAAA MUBASHIR.local,0
1135,1136,42.168879562,8.8.8.8,172.27.5.225,DNS,140,Standard query response 0xf38d No such name SOA local SOA a.root-servers.net,0
1136,1137,42.169496443,172.27.5.225,10.4.10.40,DNS,81,Standard query 0x0308 A DESKTOP-UUJGAK1.local,0
1137,1138,42.169559075,172.27.5.225,10.4.10.40,DNS,81,Standard query 0x441b AAAA DESKTOP-UUJGAK1.local,0
1138,1139,42.191045851,Intel_73:c3:41,Broadcast,ARP,60,Who has 172.27.26.37? (ARP Probe),1
1139,1140,42.191047867,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1140,1141,42.294975239,172.27.25.114,172.27.255.255,UDP,82,57621  >  57621 Len=40,0
1141,1142,42.294975463,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xfa8b A wpad,0
1142,1143,42.294976964,fe80::6750:34be:388e:ca35,ff02::1:3,LLMNR,84,Standard query 0xe973 A wpad,0
1143,1144,42.294977015,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1144,1145,42.294977069,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1145,1146,42.294977122,172.27.29.198,172.27.255.255,NBNS,92,Name query NB WORKGROUP<1d>,0
1146,1147,42.294977174,172.27.29.198,172.27.255.255,NBNS,92,Name query NB SUPERIOR0<1d>,0
1147,1148,42.396784899,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1148,1149,42.497255258,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
1149,1150,42.599391573,fe80::80ba:aa4b:be32:5c47,ff02::1:3,LLMNR,95,Standard query 0x1c42 ANY DESKTOP-HMFG6J5,0
1150,1151,42.599393026,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<20>,0
1151,1152,42.704143638,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<00>,0
1152,1153,42.704143402,4e:ec:04:13:3e:53,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26,1
1153,1154,42.704143703,172.27.26.37,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
1154,1155,42.805774113,0.0.0.0,255.255.255.255,DHCP,342,DHCP Request  - Transaction ID 0xdb4226d2,0
1155,1156,42.805774427,fe80::9c:d232:912d:64be,ff02::2,ICMPv6,62,Router Solicitation,0
1156,1157,42.805774535,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
1157,1158,42.805774608,62:92:cb:6e:32:80,Broadcast,ARP,60,ARP Announcement for 172.27.28.164,1
1158,1159,42.908739497,fa:2b:62:74:a9:a7,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.190,1
1159,1160,42.910681489,0.0.0.0,255.255.255.255,DHCP,342,DHCP Discover - Transaction ID 0x572bf239,0
1160,1161,42.910682049,3e:a7:ca:c4:2f:f6,Broadcast,ARP,60,ARP Announcement for 172.27.29.1,1
1161,1162,42.910682758,Intel_75:ab:ac,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.180,1
1162,1163,42.914363057,10.4.10.40,172.27.5.225,DNS,140,Standard query response 0x23cc No such name SOA local SOA a.root-servers.net,0
1163,1164,42.914363675,10.4.10.40,172.27.5.225,DNS,140,Standard query response 0xf38d No such name SOA local SOA a.root-servers.net,0
1164,1165,42.91442906,172.27.5.225,10.4.10.40,ICMP,168,Destination unreachable (Port unreachable),0
1165,1166,42.914498489,172.27.5.225,10.4.10.40,ICMP,168,Destination unreachable (Port unreachable),0
1166,1167,43.010012087,3e:a7:ca:c4:2f:f6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.1,1
1167,1168,43.010014493,0.0.0.0,255.255.255.255,DHCP,352,DHCP Request  - Transaction ID 0x572bf239,0
1168,1169,43.11242272,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1169,1170,43.112424324,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1170,1171,43.112424413,3e:a7:ca:c4:2f:f6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.1,1
1171,1172,43.214972202,62:92:cb:6e:32:80,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.164,1
1172,1173,43.214972922,Intel_73:c3:41,Broadcast,ARP,60,Who has 172.27.26.37? (ARP Probe),1
1173,1174,43.214973309,96:60:50:22:24:19,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.134,1
1174,1175,43.318005635,4e:ec:04:13:3e:53,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.228,1
1175,1176,43.421728496,0.0.0.0,255.255.255.255,DHCP,350,DHCP Discover - Transaction ID 0x962e570f,0
1176,1177,43.423897631,172.27.26.37,172.27.255.255,NBNS,110,Registration NB WORKGROUP<00>,0
1177,1178,43.423898221,172.27.26.37,172.27.255.255,NBNS,110,Registration NB DESKTOP-HMFG6J5<00>,0
1178,1179,43.523120382,0.0.0.0,255.255.255.255,DHCP,360,DHCP Request  - Transaction ID 0x962e570f,0
1179,1180,43.525909585,fe80::80ba:aa4b:be32:5c47,ff02::c,SSDP,183,M-SEARCH * HTTP/1.1 ,0
1180,1181,43.525910422,56:ab:1a:fb:49:a9,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.127,1
1181,1182,43.727969578,fe80::80ba:aa4b:be32:5c47,ff02::2,ICMPv6,70,Router Solicitation from cc:2f:71:73:c3:41,0
1182,1183,43.727970351,fe80::7ca3:dbff:fe51:c070,ff02::2,ICMPv6,70,Router Solicitation from 7e:a3:db:51:c0:70,0
1183,1184,43.727970828,fe80::449c:6507:7802:8403,ff02::2,ICMPv6,70,Router Solicitation from d0:9c:ae:68:39:b6,0
1184,1185,43.829101974,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,1
1185,1186,43.829103475,172.27.25.180,172.27.255.255,NBNS,92,Name query NB WPAD<00>,0
1186,1187,43.829103541,Intel_ac:cd:8a,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.28.223,1
1187,1188,43.930028633,172.27.5.225,104.18.32.47,TLSv1.2,105,Application Data,0
1188,1189,43.930096926,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,1
