"No.","Time","Source","Destination","Protocol","Length","Info"
"1018","34.958943330","172.27.5.225","185.199.111.133","TCP","66","41420  >  443 [ACK] Seq=40 Ack=40 Win=659 Len=0 TSval=3244747547 TSecr=396364280"
"1019","34.959012238","172.27.5.225","185.199.110.154","TCP","66","33172  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=2727975315 TSecr=3598419173"
"1020","34.962018169","185.199.111.154","172.27.5.225","TCP","66","443  >  50466 [ACK] Seq=1 Ack=40 Win=292 Len=0 TSval=126416301 TSecr=1648175089"
"1021","34.962018712","185.199.111.154","172.27.5.225","TLSv1.2","105","Application Data"
"1022","34.962105645","172.27.5.225","185.199.111.154","TCP","66","50466  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=1648175125 TSecr=126416301"
"1023","35.022737575","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1024","35.022739302","fe80::908f:7bff:fe27:6ca3","ff02::2","ICMPv6","70","Router Solicitation from 92:8f:7b:27:6c:a3"
"1025","35.330921771","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1026","35.432128550","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1027","35.432129146","fe80::9cac:eb97:8b74:ee49","ff02::2","ICMPv6","70","Router Solicitation from d4:6a:6a:e8:76:8f"
"1028","35.635267071","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1029","35.813730331","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xad60 PTR 3.a.c.6.7.2.e.f.f.f.b.7.f.8.0.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"1030","35.842573243","fe80::98ac:acff:fe6d:bbb5","ff02::2","ICMPv6","70","Router Solicitation from 9a:ac:ac:6d:bb:b5"
"1031","35.842573576","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1032","35.868279096","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xad60 No such name PTR 3.a.c.6.7.2.e.f.f.f.b.7.f.8.0.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"1033","35.945200517","ee:05:de:d8:f6:9e","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1034","36.047435166","ee:05:de:d8:f6:9e","Broadcast","ARP","60","Gratuitous ARP for 172.27.29.8 (Reply)"
"1035","36.149566178","Intel_63:50:56","Broadcast","ARP","60","Who has 172.27.28.193? Tell 172.27.29.104"
"1036","36.252904602","3e:5e:50:ba:b1:45","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100"
"1037","36.456736235","2a:89:eb:13:ce:82","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1038","36.558164112","0.0.0.0","255.255.255.255","DHCP","354","DHCP Request  - Transaction ID 0x935dc41d"
"1039","36.763358537","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1040","36.830824169","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xec13 PTR 5.b.b.b.d.6.e.f.f.f.c.a.c.a.8.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"1041","36.866135487","2a:89:eb:13:ce:82","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.174"
"1042","36.884248892","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xec13 No such name PTR 5.b.b.b.d.6.e.f.f.f.c.a.c.a.8.9.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"1043","36.969460271","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1044","37.071342710","a2:46:50:89:fb:dc","Broadcast","ARP","64","Gratuitous ARP for 172.27.28.218 (Request)"
"1045","37.071341985","a2:46:50:89:fb:dc","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26"
"1046","37.174071059","Intel_63:50:56","Broadcast","ARP","60","Who has 172.27.28.193? Tell 172.27.29.104"
"1047","37.174071184","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1048","37.174072571","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"1049","37.274850487","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1050","37.376618592","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1051","37.585020056","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0x63b3517c"
"1052","37.585020648","fe80::10fd:e98d:a34a:e5c8","ff02::2","ICMPv6","62","Router Solicitation"
"1053","37.585021421","46:3b:7c:e5:4f:63","Broadcast","ARP","42","ARP Announcement for 172.27.27.155"
"1054","37.991199370","46:3b:7c:e5:4f:63","Broadcast","ARP","42","Who has 172.27.0.2? Tell 172.27.27.155"
"1055","38.198146718","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1056","38.300167393","fe80::38ed:b7ff:fec8:57fd","ff02::2","ICMPv6","70","Router Solicitation from 3a:ed:b7:c8:57:fd"
"1057","38.504614458","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1058","38.607116245","56:ab:1a:fb:49:a9","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.127"
"1059","38.607116987","fe80::6ccb:e1ff:febd:3c1e","ff02::2","ICMPv6","70","Router Solicitation from 6e:cb:e1:bd:3c:1e"
"1060","38.710233608","Intel_ac:cd:8a","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.223"
"1061","38.710233784","32:23:ae:ca:40:aa","Broadcast","ARP","42","Who has 172.27.0.2? Tell 172.27.29.205"
"1062","38.841450359","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xa62f PTR d.f.7.5.8.c.e.f.f.f.7.b.d.e.8.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"1063","38.897159539","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xa62f No such name PTR d.f.7.5.8.c.e.f.f.f.7.b.d.e.8.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"1064","38.914609548","46:3b:7c:e5:4f:63","Broadcast","ARP","42","ARP Announcement for 172.27.27.155"
"1065","39.015989931","02:58:68:e9:2d:d8","Broadcast","ARP","60","Gratuitous ARP for 172.27.26.177 (Reply)"
"1066","39.015988294","02:58:68:e9:2d:d8","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1067","39.119172702","8a:57:10:dd:fe:58","Broadcast","ARP","60","Gratuitous ARP for 172.27.29.154 (Reply)"
"1068","39.119172977","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1069","39.128061946","172.27.5.225","192.168.168.39","DNS","65","Standard query 0x23cc SOA local"
"1070","39.128346874","172.27.5.225","192.168.168.39","DNS","65","Standard query 0xf38d SOA local"
"1071","39.222021540","46:3b:7c:e5:4f:63","Broadcast","ARP","42","Who has 172.27.0.2? Tell 172.27.27.155"
"1072","39.222021035","Intel_73:c3:41","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1073","39.424909725","76:22:74:4d:54:a9","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1074","39.527287632","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1075","39.617811437","172.27.5.225","34.117.188.166","TLSv1.2","105","Application Data"
"1076","39.617995082","172.27.5.225","34.117.188.166","TLSv1.2","90","Application Data"
"1077","39.631996552","76:22:74:4d:54:a9","Broadcast","ARP","64","Gratuitous ARP for 172.27.28.23 (Request)"
"1078","39.631996699","fe80::80ba:aa4b:be32:5c47","ff02::1:3","LLMNR","95","Standard query 0xb349 ANY DESKTOP-HMFG6J5"
"1079","39.650753084","34.117.188.166","172.27.5.225","TCP","66","443  >  41530 [ACK] Seq=1 Ack=65 Win=1046 Len=0 TSval=3583783373 TSecr=12598674"
"1080","39.651287350","34.117.188.166","172.27.5.225","TCP","66","443  >  41530 [FIN, ACK] Seq=1 Ack=65 Win=1046 Len=0 TSval=3583783373 TSecr=12598674"
"1081","39.651303709","172.27.5.225","34.117.188.166","TCP","66","41530  >  443 [ACK] Seq=65 Ack=2 Win=496 Len=0 TSval=12598708 TSecr=3583783373"
"1082","39.734588590","fe80::80ba:aa4b:be32:5c47","ff02::2","ICMPv6","62","Router Solicitation"
"1083","40.142408045","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"1084","40.142408404","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"1085","40.142409666","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"1086","40.142409741","8a:57:10:dd:fe:58","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.154"
"1087","40.244384302","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1088","40.347857863","22:14:b7:49:37:c0","Broadcast","ARP","42","Gratuitous ARP for 172.27.25.138 (Reply)"
"1089","40.347857036","22:14:b7:49:37:c0","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 118"
"1090","40.347858250","3e:a7:ca:c4:2f:f6","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1091","40.450941389","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"1092","40.551631824","fe80::e015:b3ff:fe08:51f9","ff02::2","ICMPv6","70","Router Solicitation from e2:15:b3:08:51:f9"
"1093","40.551631267","vivoMobileCo_68:39:b6","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"1094","40.551632459","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1095","40.654798338","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1096","40.654799067","fe80::80ba:aa4b:be32:5c47","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::80ba:aa4b:be32:5c47 (ovr) is at cc:2f:71:73:c3:41"
"1097","40.758046201","0.0.0.0","255.255.255.255","DHCP","344","DHCP Discover - Transaction ID 0x6c24ba87"
"1098","40.758047890","0.0.0.0","255.255.255.255","DHCP","370","DHCP Request  - Transaction ID 0x6c24ba87"
"1099","40.858180089","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xa270 PTR 7.4.c.5.2.3.e.b.b.4.a.a.a.b.0.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"1100","40.858263025","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x01c5 PTR 9.f.1.5.8.0.e.f.f.f.3.b.5.1.0.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"1101","40.904540937","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x01c5 No such name PTR 9.f.1.5.8.0.e.f.f.f.3.b.5.1.0.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"1102","40.906521054","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xa270 No such name PTR 7.4.c.5.2.3.e.b.b.4.a.a.a.b.0.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"1103","40.963623997","fe80::80ba:aa4b:be32:5c47","ff02::1:3","LLMNR","95","Standard query 0x6a15 ANY DESKTOP-HMFG6J5"
"1104","41.066037019","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<20>"
"1105","41.066036635","vivoMobileCo_ed:60:4f","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26"
"1106","41.167149408","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<00>"
"1107","41.167150357","172.27.26.37","172.27.255.255","NBNS","110","Registration NB WORKGROUP<00>"
"1108","41.167150892","Intel_73:c3:41","Broadcast","ARP","60","Who has 172.27.26.37? (ARP Probe)"
"1109","41.269800607","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0x9dca73b0"
"1110","41.269802411","fe80::84c:a4f3:23b6:69ab","ff02::2","ICMPv6","62","Router Solicitation"
"1111","41.372521094","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1112","41.472537702","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1113","41.575360782","Intel_ac:cd:8a","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.223"
"1114","41.575360993","fe80::fc93:8ff:fee3:d19c","ff02::2","ICMPv6","70","Router Solicitation from fe:93:08:e3:d1:9c"
"1115","41.679343503","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1116","41.679343754","Intel_73:c3:41","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.37"
"1117","41.679345109","vivoMobileCo_68:39:b6","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.226"
"1118","41.683862152","57.144.149.32","172.27.5.225","TLSv1.2","292","Application Data"
"1119","41.683879691","172.27.5.225","57.144.149.32","TCP","66","36012  >  443 [ACK] Seq=213 Ack=560 Win=1028 Len=0 TSval=468585208 TSecr=225742948"
"1120","41.689971040","172.27.5.225","57.144.149.32","TLSv1.2","140","Application Data"
"1121","41.721226136","57.144.149.32","172.27.5.225","TCP","66","443  >  36012 [ACK] Seq=560 Ack=287 Win=1183 Len=0 TSval=225743086 TSecr=468585214"
"1122","41.884424578","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<20>"
"1123","41.884425209","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xfa8b A wpad"
"1124","41.884425881","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xe973 A wpad"
"1125","41.928847467","172.27.5.225","140.82.112.22","TLSv1.2","105","Application Data"
"1126","41.986243912","172.27.26.37","172.27.255.255","NBNS","110","Registration NB WORKGROUP<00>"
"1127","41.986244625","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<00>"
"1128","41.986244940","56:ab:1a:fb:49:a9","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.127"
"1129","42.131209306","172.27.5.225","8.8.8.8","DNS","65","Standard query 0x23cc SOA local"
"1130","42.131277608","172.27.5.225","8.8.8.8","DNS","65","Standard query 0xf38d SOA local"
"1131","42.148011047","140.82.112.22","172.27.5.225","TLSv1.2","105","Application Data"
"1132","42.148071839","172.27.5.225","140.82.112.22","TCP","66","58286  >  443 [ACK] Seq=40 Ack=40 Win=635 Len=0 TSval=4282442839 TSecr=2778448722"
"1133","42.167346378","8.8.8.8","172.27.5.225","DNS","140","Standard query response 0x23cc No such name SOA local SOA a.root-servers.net"
"1134","42.167920139","172.27.5.225","10.4.10.40","DNS","74","Standard query 0xf4c6 A MUBASHIR.local"
"1135","42.167990315","172.27.5.225","10.4.10.40","DNS","74","Standard query 0x48c1 AAAA MUBASHIR.local"
"1136","42.168879562","8.8.8.8","172.27.5.225","DNS","140","Standard query response 0xf38d No such name SOA local SOA a.root-servers.net"
"1137","42.169496443","172.27.5.225","10.4.10.40","DNS","81","Standard query 0x0308 A DESKTOP-UUJGAK1.local"
"1138","42.169559075","172.27.5.225","10.4.10.40","DNS","81","Standard query 0x441b AAAA DESKTOP-UUJGAK1.local"
"1139","42.191045851","Intel_73:c3:41","Broadcast","ARP","60","Who has 172.27.26.37? (ARP Probe)"
"1140","42.191047867","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1141","42.294975239","172.27.25.114","172.27.255.255","UDP","82","57621  >  57621 Len=40"
"1142","42.294975463","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xfa8b A wpad"
"1143","42.294976964","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","84","Standard query 0xe973 A wpad"
"1144","42.294977015","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"1145","42.294977069","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"1146","42.294977122","172.27.29.198","172.27.255.255","NBNS","92","Name query NB WORKGROUP<1d>"
"1147","42.294977174","172.27.29.198","172.27.255.255","NBNS","92","Name query NB SUPERIOR0<1d>"
"1148","42.396784899","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1149","42.497255258","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1150","42.599391573","fe80::80ba:aa4b:be32:5c47","ff02::1:3","LLMNR","95","Standard query 0x1c42 ANY DESKTOP-HMFG6J5"
"1151","42.599393026","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<20>"
"1152","42.704143638","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<00>"
"1153","42.704143402","4e:ec:04:13:3e:53","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26"
"1154","42.704143703","172.27.26.37","172.27.255.255","NBNS","110","Registration NB WORKGROUP<00>"
"1155","42.805774113","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xdb4226d2"
"1156","42.805774427","fe80::9c:d232:912d:64be","ff02::2","ICMPv6","62","Router Solicitation"
"1157","42.805774535","56:ab:1a:fb:49:a9","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.127"
"1158","42.805774608","62:92:cb:6e:32:80","Broadcast","ARP","60","ARP Announcement for 172.27.28.164"
"1159","42.908739497","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1160","42.910681489","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0x572bf239"
"1161","42.910682049","3e:a7:ca:c4:2f:f6","Broadcast","ARP","60","ARP Announcement for 172.27.29.1"
"1162","42.910682758","Intel_75:ab:ac","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.180"
"1163","42.914363057","10.4.10.40","172.27.5.225","DNS","140","Standard query response 0x23cc No such name SOA local SOA a.root-servers.net"
"1164","42.914363675","10.4.10.40","172.27.5.225","DNS","140","Standard query response 0xf38d No such name SOA local SOA a.root-servers.net"
"1165","42.914429060","172.27.5.225","10.4.10.40","ICMP","168","Destination unreachable (Port unreachable)"
"1166","42.914498489","172.27.5.225","10.4.10.40","ICMP","168","Destination unreachable (Port unreachable)"
"1167","43.010012087","3e:a7:ca:c4:2f:f6","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.1"
"1168","43.010014493","0.0.0.0","255.255.255.255","DHCP","352","DHCP Request  - Transaction ID 0x572bf239"
"1169","43.112422720","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"1170","43.112424324","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"1171","43.112424413","3e:a7:ca:c4:2f:f6","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.1"
"1172","43.214972202","62:92:cb:6e:32:80","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.164"
"1173","43.214972922","Intel_73:c3:41","Broadcast","ARP","60","Who has 172.27.26.37? (ARP Probe)"
"1174","43.214973309","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1175","43.318005635","4e:ec:04:13:3e:53","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.228"
"1176","43.421728496","0.0.0.0","255.255.255.255","DHCP","350","DHCP Discover - Transaction ID 0x962e570f"
"1177","43.423897631","172.27.26.37","172.27.255.255","NBNS","110","Registration NB WORKGROUP<00>"
"1178","43.423898221","172.27.26.37","172.27.255.255","NBNS","110","Registration NB DESKTOP-HMFG6J5<00>"
"1179","43.523120382","0.0.0.0","255.255.255.255","DHCP","360","DHCP Request  - Transaction ID 0x962e570f"
"1180","43.525909585","fe80::80ba:aa4b:be32:5c47","ff02::c","SSDP","183","M-SEARCH * HTTP/1.1 "
"1181","43.525910422","56:ab:1a:fb:49:a9","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.127"
"1182","43.727969578","fe80::80ba:aa4b:be32:5c47","ff02::2","ICMPv6","70","Router Solicitation from cc:2f:71:73:c3:41"
"1183","43.727970351","fe80::7ca3:dbff:fe51:c070","ff02::2","ICMPv6","70","Router Solicitation from 7e:a3:db:51:c0:70"
"1184","43.727970828","fe80::449c:6507:7802:8403","ff02::2","ICMPv6","70","Router Solicitation from d0:9c:ae:68:39:b6"
"1185","43.829101974","AzureWaveTec_8e:71:e7","Broadcast","ARP","60","Who has 172.27.25.171? Tell 172.27.27.235"
"1186","43.829103475","172.27.25.180","172.27.255.255","NBNS","92","Name query NB WPAD<00>"
"1187","43.829103541","Intel_ac:cd:8a","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.223"
"1188","43.930028633","172.27.5.225","104.18.32.47","TLSv1.2","105","Application Data"
"1189","43.930096926","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1190","43.932734583","AzureWaveTec_8e:71:e7","Broadcast","ARP","60","Who has 172.27.27.10? Tell 172.27.27.235"
"1191","43.955151411","104.18.32.47","172.27.5.225","TLSv1.2","105","Application Data"
"1192","43.955173214","172.27.5.225","104.18.32.47","TCP","66","37036  >  443 [ACK] Seq=40 Ack=40 Win=524 Len=0 TSval=119215575 TSecr=3546458730"
"1193","44.033992498","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1194","44.135447045","62:92:cb:6e:32:80","Broadcast","ARP","60","ARP Announcement for 172.27.28.164"
"1195","44.239625419","Intel_73:c3:41","Broadcast","ARP","60","ARP Announcement for 172.27.26.37"
"1196","44.341002614","56:ab:1a:fb:49:a9","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.127"
"1197","44.341004134","Intel_ac:cd:8a","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.223"
"1198","44.443923346","AzureWaveTec_8e:71:e7","Broadcast","ARP","60","Who has 172.27.25.171? Tell 172.27.27.235"
"1199","44.443925100","vivoMobileCo_68:39:b6","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.226"
"1200","44.547146180","62:92:cb:6e:32:80","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.164"
"1201","44.553090515","140.82.112.22","172.27.5.225","TLSv1.2","105","Application Data"
"1202","44.553091117","140.82.112.22","172.27.5.225","TLSv1.2","90","Application Data"
"1203","44.553091892","140.82.112.22","172.27.5.225","TCP","66","443  >  58286 [FIN, ACK] Seq=103 Ack=40 Win=81 Len=0 TSval=2778450928 TSecr=4282442839"
"1204","44.553167009","172.27.5.225","140.82.112.22","TCP","66","58286  >  443 [ACK] Seq=40 Ack=79 Win=635 Len=0 TSval=4282445244 TSecr=2778450928"
"1205","44.553245523","172.27.5.225","140.82.112.22","TCP","66","58286  >  443 [ACK] Seq=40 Ack=103 Win=635 Len=0 TSval=4282445244 TSecr=2778450928"
"1206","44.553468232","172.27.5.225","140.82.112.22","TLSv1.2","105","Application Data"
"1207","44.553919657","172.27.5.225","140.82.112.22","TLSv1.2","90","Application Data"
"1208","44.648366166","fe80::4a83:b4ff:fe88:a7c9","ff02::2","ICMPv6","70","Router Solicitation from 48:83:b4:88:a7:c9"
"1209","44.648367825","172.27.29.165","172.27.255.255","BROWSER","243","Host Announcement DESKTOP-R4GNORR, Workstation, Server, SQL Server, NT Workstation"
"1210","44.750440648","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1211","44.854126102","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"1212","44.855921901","140.82.112.22","172.27.5.225","TCP","60","443  >  58286 [RST] Seq=104 Win=0 Len=0"
"1213","44.954284811","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"1214","44.954322580","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"1215","44.956846266","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1216","44.963303113","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"1217","45.262485123","Intel_ac:cd:8a","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.223"
"1218","45.467999220","AzureWaveTec_8e:71:e7","Broadcast","ARP","60","Who has 172.27.25.171? Tell 172.27.27.235"
"1219","45.467999464","Intel_c5:c2:86","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.126"
"1220","45.468000625","96:60:50:22:24:19","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.134"
"1221","45.570644531","0a:15:f2:a2:a9:6f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.107"
"1222","45.570645114","0.0.0.0","255.255.255.255","DHCP","348","DHCP Request  - Transaction ID 0xb9d8fe21"
"1223","45.573491090","fe80::ac9:e35c:88ff:e8b8","ff02::1:3","LLMNR","90","Standard query 0x0658 ANY Wahib-Ejaz"
"1224","45.573491697","fe80::84c:a4f3:23b6:69ab","ff02::2","ICMPv6","70","Router Solicitation from 3e:a7:ca:c4:2f:f6"
"1225","45.673123166","MS-NLB-PhysServer-32_1f:2f:3e:89:65","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.26.111"
"1226","45.681772057","10.4.10.40","172.27.5.225","DNS","156","Standard query response 0x441b No such name AAAA DESKTOP-UUJGAK1.local SOA a.root-servers.net"
"1227","45.775257385","172.27.27.224","172.27.255.255","UDP","82","57621  >  57621 Len=40"
"1228","45.775259187","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"1229","46.082166651","fa:2b:62:74:a9:a7","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.190"
"1230","46.184772581","Intel_ac:cd:8a","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.28.223"
